#.txt version of 'Table.xlsx' from Erik Aver via email communication; includes HeI4026 and some errors have been corrected
Object	[OII]3727	[OII]3727FluxError	[OII]3727EW	H8+HeI3889	H8+HeI3889FluxError	H8+HeI3889EW	HeI4026	HeI4026FluxError	HeI4026EW	Hd4102	Hd4102FluxError	Hd4102EW	Hg4340	Hg4340FluxError	Hg4340EW	[OIII]4363	[OIII]4363FluxError	[OIII]4363EW	HeI4471	HeI4471FluxError	HeI4471EW	HeII4686	HeII4686FluxError	HeII4686EW	Hb4861	Hb4861FluxError	Hb4861EW	[OIII]4959	[OIII]4959FluxError	[OIII]4959EW	[OIII]5007	[OIII]5007FluxError	[OIII]5007EW	HeI5876	HeI5876FluxError	HeI5876EW	Ha6563	Ha6563FluxError	Ha6563EW	HeI6678	HeI6678FluxError	HeI6678EW	HeI7065	HeI7065FluxError	HeI7065EW	[OII]7320	[OII]7320FluxError	[OII]7320EW	[OII]7330	[OII]7330FluxError	[OII]7330EW		
HS1028+3843	0.545	0.009	113	0.181	0.003	36.7	0.022	0.001	5.2	0.258	0.004	72.8	0.459	0.007	157.6	0.163	0.003	56.8	0.044	0.001	16.2	0.014	0.001	5.8	1	0.01	451	2.473	0.036	1184	7.52	0.108	3670	0.123	0.002	85.8	2.795	0.04	2686	0.03	0.001	29.5	0.058	0.002	54	0	0	0	0	0	0					
HS1213+3636A	3.082	0.046	360.6	0.204	0.004	23.7	0.020	0.002	2.6	0.26	0.005	38.9	0.469	0.007	80.9	0.025	0.002	4.4	0.039	0.002	6.8	0	0	0	1	0.01	203	1.043	0.015	212.7	3.196	0.046	656.8	0.117	0.002	27.6	2.899	0.042	782.6	0.031	0.001	8.8	0.019	0.002	6.1	0.03	0.002	9.8	0.019	0.002	6.2					
HS1214+3801	1.144	0.017	198.9	0.154	0.003	27.7	0.013	0.001	2.4	0.206	0.003	39.8	0.424	0.006	91.5	0.079	0.001	17.1	0.037	0.001	8.6	0	0	0	1	0.01	270.6	1.974	0.028	539.1	5.991	0.086	1666	0.128	0.002	47.5	3.606	0.052	1619	0.038	0.001	17.1	0.033	0.001	16.7	0.024	0.001	12.7	0.022	0.001	12.1					
HS1311+3628	1.718	0.026	320.9	0.184	0.004	34.1	0.017	0.002	3.3	0.244	0.004	51.4	0.476	0.007	113.2	0.048	0.001	11.7	0.038	0.001	10.2	0	0	0	1	0.01	323.1	1.692	0.025	561	5.126	0.074	1699	0.12	0.002	54.1	3.005	0.044	1700	0.033	0.001	20.3	0.027	0.001	18.5	0	0	0	0	0	0					
HS1442+4250	0.504	0.011	54.7	0.187	0.006	22	0.015	0.004	2.0	0.261	0.007	35.3	0.469	0.01	77	0.134	0.005	22.1	0.034	0.003	6.1	0.03	0.003	6	1	0.013	228.7	1.756	0.031	421.6	5.032	0.085	1250	0.099	0.004	39.4	2.942	0.051	1448.8	0.028	0.002	14.3	0.022	0.002	13.5	0	0	0	0	0	0					
HS2236+1344	0.547	0.009	92.5	0.158	0.004	31.6	0.018	0.002	3.3	0.224	0.004	41.1	0.46	0.007	94.7	0.17	0.003	35	0.036	0.002	7.4	0.011	0.001	2.6	1	0.01	261.5	1.636	0.024	439.2	4.873	0.071	1350	0.111	0.002	44.1	3.087	0.045	1338	0.03	0.001	13.6	0.053	0.002	25.7	0	0	0	0	0	0					
HS2359+1659	1.034	0.017	171.8	0.157	0.004	24.1	0.018	0.002	3.1	0.219	0.004	39.3	0.434	0.007	81.5	0.062	0.002	11.7	0.037	0.002	7.1	0.009	0.001	1.8	1	0.011	218.5	2.106	0.031	469	6.426	0.094	1450	0.128	0.003	36.3	3.587	0.053	1202	0.039	0.002	13.1	0.035	0.002	13.2	0.02	0.002	7.8	0.019	0.002	7.6					
IZw18SE1	0.51	0.009	38.9	0.157	0.004	12.6	0.015	0.004	1.3	0.233	0.005	21	0.449	0.008	48.2	0.055	0.003	5.9	0.035	0.003	3.8	0.009	0.002	1.1	1	0.012	135.6	0.598	0.01	83.6	1.799	0.028	258.1	0.097	0.003	21.3	2.837	0.044	802.6	0.027	0.002	8.2	0.025	0.002	9	0	0	0	0	0	0					
IZw18SE2	0.495	0.01	36.8	0.177	0.006	13.4	0	0	0	0.242	0.006	20.2	0.455	0.009	42.9	0.045	0.004	4.2	0.033	0.004	3.3	0.007	0.002	0.9	1	0.013	127.6	0.544	0.011	71.3	1.631	0.028	218.1	0.102	0.004	19.4	3.383	0.056	752.6	0.033	0.002	7.6	0.034	0.002	9.1	0	0	0	0	0	0					
J0519+0007	0.342	0.008	41.3	0.173	0.004	22.8	0.012	0.002	1.8	0.259	0.005	41.4	0.469	0.008	86.8	0.142	0.003	26.7	0.037	0.002	7.6	0.024	0.002	5.8	1	0.011	242.5	1.451	0.022	375	4.438	0.065	1154	0.121	0.003	43.6	3.458	0.051	1450	0.034	0.002	15.1	0.058	0.003	25.6	0	0	0	0	0	0					
M101No.1	1.144	0.017	136.8	0.186	0.003	24.6	0.016	0.001	2.2	0.254	0.004	37.5	0.471	0.007	83.4	0.098	0.002	17.5	0.039	0.001	7.5	0.01	0	2.2	1	0.01	250.1	2.153	0.031	538.6	6.474	0.092	1662	0.112	0.002	45.8	3.078	0.044	1456	0.033	0.001	17	0.028	0.001	16.4	0	0	0	0	0	0					
M101No.2	2.428	0.037	250.1	0.201	0.004	21.6	0.014	0.001	1.7	0.274	0.005	34.8	0.495	0.007	77.1	0.073	0.002	11.5	0.039	0.001	6.6	0.007	0.001	1.5	1	0.01	220.5	1.396	0.02	339.5	4.637	0.067	1046	0.102	0.002	46.2	2.723	0.039	1437	0.029	0.001	15.3	0.02	0.001	12.9	0	0	0	0	0	0					
M101No.3	2.012	0.029	225	0.169	0.003	20.5	0.014	0.001	1.8	0.25	0.004	32.9	0.462	0.007	73.3	0.023	0.001	3.7	0.041	0.001	7	0	0	0	1	0.01	228	1.275	0.018	294.2	3.885	0.055	907.1	0.131	0.002	49.2	3.29	0.047	1454	0.038	0.001	18.4	0.03	0.001	15.9	0	0	0	0	0	0					
M101No.4	2.281	0.035	74.9	0.147	0.003	5.1	0	0	0	0.228	0.004	8.8	0.438	0.007	20.2	0.023	0.002	1.1	0.033	0.002	1.6	0	0	0	1	0.01	65	1.142	0.017	76.2	3.438	0.05	233.3	0.13	0.002	14.2	3.319	0.048	427.5	0.035	0.002	4.8	0.022	0.002	3.6	0	0	0	0	0	0					
Mrk1063	2.193	0.035	47.9	0.08	0.005	1.5	0	0	0	0.145	0.005	3	0.382	0.007	8.3	0.02	0.004	0.4	0.036	0.004	0.8	0	0	0	1	0.011	26.1	1.056	0.016	26	3.194	0.047	79.8	0.137	0.003	4.4	3.553	0.052	136.2	0.037	0.003	1.5	0.025	0.004	1.1	0.028	0.005	1.3	0.02	0.004	0.9					
Mrk1271	1.454	0.023	119.2	0.155	0.004	12.8	0.024	0.003	1.7	0.223	0.005	17.7	0.463	0.008	39	0.098	0.003	8.3	0.034	0.002	2.8	0.005	0.003	0.4	1	0.011	91.3	2.083	0.032	190.3	6.173	0.094	570.5	0.101	0.003	10.6	3.151	0.048	366.8	0.035	0.002	4.1	0.032	0.002	4.3	0	0	0	0	0	0					
Mrk162	2.693	0.044	107.8	0.116	0.005	4.3	0	0	0	0.191	0.006	7.9	0.395	0.008	18.3	0.037	0.004	1.7	0.035	0.004	3.1	0.015	0.005	0.8	1	0.012	56	1.294	0.022	73.8	3.903	0.063	223.7	0.132	0.005	9.9	3.776	0.061	314.8	0.041	0.004	3.5	0.031	0.003	3.5	0	0	0	0	0	0					
Mrk36	1.299	0.023	51	0.142	0.006	5.7	0	0	0	0.222	0.007	10.2	0.449	0.01	23.1	0.098	0.005	5.1	0.031	0.005	1.8	0.025	0.006	1.5	1	0.013	69.8	1.66	0.028	120.4	4.951	0.081	366.8	0.1	0.004	11.4	2.897	0.048	416.4	0.028	0.003	4.3	0.026	0.003	4.6	0	0	0	0	0	0					
Mrk5	1.65	0.032	230.9	0.095	0.005	12.2	0	0	0	0.172	0.006	21.6	0.384	0.01	45.9	0.041	0.004	4.9	0.033	0.005	3.7	0.038	0.008	4.6	1	0.014	132.7	1.385	0.027	179.4	4.116	0.074	536.8	0.141	0.006	21.5	4.08	0.074	727	0.045	0.004	7.9	0.038	0.004	8.3	0	0	0	0	0	0					
Mrk600	1.152	0.018	59.1	0.094	0.002	4.5	0	0	0	0.171	0.005	8.3	0.412	0.008	20	0.116	0.004	5.5	0.039	0.003	1.9	0	0	0	1	0.012	54.4	1.968	0.031	103.7	5.882	0.091	313.6	0.114	0.003	7.6	3.514	0.055	284.2	0.036	0.002	3	0.031	0.002	2.6	0	0	0	0	0	0					
Mrk750	1.543	0.025	121.5	0.162	0.004	14.3	0	0	0	0.223	0.005	20.5	0.459	0.009	47.1	0.054	0.003	5.6	0.036	0.003	3.9	0.009	0.003	1	1	0.012	131.4	1.708	0.028	233	5.08	0.08	702.3	0.112	0.003	21.6	3.173	0.05	761.7	0.035	0.002	8.2	0.028	0.002	7.6	0	0	0	0	0	0					
Mrk930	2.07	0.034	146.5	0.127	0.005	8.5	0	0	0	0.196	0.005	13.9	0.393	0.008	31.3	0.048	0.004	3.9	0.034	0.004	2.5	0	0	0	1	0.012	93.1	1.472	0.025	137.6	4.45	0.072	416.8	0.131	0.004	16.3	3.587	0.059	492.3	0.04	0.003	6.1	0.025	0.002	4.1	0	0	0	0	0	0					
Mrk1236	1.159	0.018	223.2	0.15	0.003	28.8	0.016	0.001	3.0	0.221	0.004	43.6	0.434	0.007	90.3	0.065	0.001	13.7	0.035	0.001	7.7	0.004	0.001	0.8	1	0.01	251.3	2.114	0.03	556.1	6.255	0.09	1644	0.136	0.002	44.8	3.655	0.052	1427	0.04	0.001	16.2	0.036	0.001	16.2	0	0	0	0	0	0					
Mrk1315	0.969	0.014	211.5	0.187	0.003	40.1	0.018	0.001	4.7	0.25	0.004	67.7	0.464	0.007	149.6	0.05	0.001	16.1	0.04	0.001	14.2	0	0	0	1	0.01	420.7	2.013	0.029	887.7	6.118	0.087	2764	0.124	0.002	77.7	3.236	0.046	2083	0.037	0.001	25.5	0.027	0.001	20.3	0	0	0	0	0	0					
Mrk1329	1.107	0.016	171.6	0.18	0.003	31.9	0.017	0.001	2.9	0.236	0.004	41.3	0.452	0.007	94.8	0.042	0.001	8.9	0.04	0.001	8.9	0	0	0	1	0.01	273.9	1.826	0.026	521.6	5.569	0.079	1610	0.131	0.002	51.6	3.25	0.046	1439	0.037	0.001	18.1	0.03	0.001	16.9	0.013	0.001	8.5	0.011	0.001	7.2					
Mrk209	0.727	0.01	80.8	0.186	0.003	24	0.016	0.001	2.2	0.25	0.004	36.7	0.461	0.007	79.5	0.128	0.002	22.2	0.037	0.001	6.6	0.012	0	3.2	1	0.01	224.1	1.982	0.028	468.1	5.605	0.08	1417.4	0.103	0.002	36.9	2.803	0.04	1194.2	0.029	0.001	13.1	0.025	0	12.8	0.011	0	5.8	0.01	0	6.4					
Mrk450No.1	1.605	0.024	257.6	0.165	0.003	31.6	0.016	0.001	2.7	0.229	0.004	42	0.454	0.007	94.7	0.05	0.001	10.6	0.038	0.001	8.5	0.003	0.001	0.7	1	0.01	273.6	1.714	0.025	487	5.149	0.074	1484	0.121	0.002	46.9	3.18	0.046	1623	0.035	0.001	17.4	0.035	0.001	19.7	0.028	0.001	17.3	0.025	0.001	15.6					
Mrk450No.2	1.625	0.03	176.9	0.176	0.006	19.4	0.015	0.006	1.6	0.219	0.006	25.9	0.478	0.009	66.2	0.063	0.004	8.8	0.036	0.003	5.3	0	0	0	1	0.011	174.5	1.75	0.027	311.6	5.26	0.08	942.8	0.117	0.003	27.1	3.03	0.047	919.4	0.033	0.003	10.2	0.031	0.004	11.1	0	0	0	0	0	0					
Mrk67	1.584	0.026	111.6	0.152	0.005	10.7	0.015	0.003	0.8	0.212	0.005	14.2	0.452	0.008	32	0.076	0.003	5.1	0.036	0.002	2.5	0	0	0	1	0.011	82.6	1.898	0.028	155.5	5.757	0.085	475.9	0.128	0.003	12.9	3.306	0.049	408.6	0.035	0.002	4.4	0.035	0.003	4.8	0.026	0.003	3.8	0.024	0.004	3.5					
Mrk71No.1	0.569	0.008	105.3	0.174	0.003	35.4	0.015	0.000	3.3	0.246	0.004	56	0.449	0.006	120.4	0.139	0.002	37.4	0.038	0.001	10.7	0.009	0	2.7	1	0.01	357.1	2.297	0.033	852	6.68	0.095	2606.9	0.112	0.002	63.4	3.045	0.043	1753.5	0.031	0.001	23.7	0.032	0.001	26.5	0.012	0	11.7	0.01	0	10.2					
Mrk724	1.375	0.02	65.8	0.189	0.004	9.3	0.014	0.001	0.8	0.251	0.004	14.8	0.465	0.007	32.6	0.07	0.002	5	0.038	0.001	2.9	0	0	0	1	0.01	95.1	1.787	0.026	178	5.415	0.077	551.4	0.113	0.002	16.8	3.109	0.045	566.1	0.034	0.001	6.2	0.025	0.001	5.3	0	0	0	0	0	0					
NGC1741	1.993	0.034	120.3	0.164	0.006	9.4	0	0	0	0.202	0.006	12.6	0.414	0.009	29.1	0.02	0.003	1.4	0.039	0.004	2.8	0.021	0.005	1.6	1	0.013	85	0.828	0.015	71.6	2.501	0.041	215.2	0.136	0.004	16	3.62	0.059	520	0.042	0.003	6.1	0.025	0.003	4	0	0	0	0	0	0					
POX36	2.468	0.038	115.6	0.184	0.005	9.1	0.010	0.003	0.6	0.254	0.005	15.8	0.468	0.008	33.8	0.048	0.003	3.4	0.033	0.002	2.5	0	0	0	1	0.011	95.6	1.313	0.019	128.6	4.054	0.059	404.9	0.116	0.002	16.7	3.215	0.047	500.8	0.034	0.002	5.4	0.022	0.002	4	0.024	0.002	4.7	0.025	0.002	5					
SBS0335-052E1	0.26	0.005	27.5	0.154	0.004	18.6	0.015	0.002	1.5	0.241	0.005	33.1	0.456	0.008	72.3	0.102	0.003	16.7	0.036	0.002	6	0.026	0.002	4.8	1	0.011	217.2	1.028	0.016	231.5	3.095	0.048	717.5	0.104	0.003	37.8	3.028	0.046	1294.6	0.029	0.001	12.5	0.044	0.002	19.4	0	0	0	0	0	0					
SBS0335-052E2	0.215	0.003	21.9	0.152	0.002	16.2	0.013	0.001	1.5	0.24	0.004	29.4	0.46	0.007	65.2	0.11	0.002	15.7	0.034	0.001	5.3	0.027	0.001	4.7	1	0.01	190.1	1.078	0.015	214	3.255	0.046	663.1	0.107	0.002	33.3	2.886	0.041	1162.9	0.028	0.001	11.3	0.044	0.001	21.3	0.006	0	3	0.004	0	2.1					
SBS0335-052E3	0.226	0.003	22.2	0.165	0.003	18.4	0.012	0.001	1.4	0.24	0.004	29.7	0.459	0.007	65	0.109	0.002	15.6	0.033	0.001	5	0.031	0.001	5.2	1	0.01	180	1.102	0.016	206.8	3.3	0.047	636.8	0.112	0.002	30.3	3.298	0.047	1136	0.032	0.001	10.7	0.044	0.001	17.9	0	0	0	0	0	0					
SBS0335-052E4	0.205	0.003	18.7	0.17	0.003	16.7	0.012	0.001	1.2	0.232	0.004	24.4	0.454	0.007	54.9	0.107	0.002	13.1	0.034	0.001	4.3	0.031	0.001	4.4	1	0.01	154.1	1.111	0.016	177.5	3.352	0.048	574.2	0.122	0.002	27	3.278	0.047	1016	0.033	0.001	9.3	0.051	0.001	18.1	0	0	0	0	0	0					
Mrk71No.2	1.399	0.025	57.2	0.14	0.006	5.9	0	0	0	0.209	0.007	10.1	0.429	0.01	24.4	0.067	0.005	3.8	0.031	0.004	1.9	0.016	0.005	1.1	1	0.013	76.7	1.432	0.025	110.5	4.346	0.073	347	0.111	0.004	13.1	3.255	0.055	472.5	0.033	0.003	5	0.024	0.002	4.2	0	0	0	0	0	0					
SBS0741+535	2.671	0.05	84.5	0.111	0.007	3.6	0	0	0	0.204	0.008	6.8	0.435	0.012	16.4	0.067	0.007	2.2	0.037	0.008	1.4	0	0	0	1	0.015	44.9	1.516	0.03	61.7	4.567	0.084	185.2	0.116	0.006	6.5	3.236	0.061	211.4	0.035	0.005	2.4	0.024	0.005	1.8	0.039	0.006	2.7	0.032	0.005	2.9					
SBS0917+527	1.766	0.028	78.9	0.183	0.005	9.7	0.015	0.003	0.7	0.247	0.005	14.8	0.461	0.008	31.5	0.089	0.004	5.4	0.037	0.003	2.5	0.023	0.003	1.6	1	0.011	85.9	1.592	0.025	143.3	4.718	0.072	439.2	0.108	0.003	13.6	3.009	0.046	407.4	0.031	0.002	4.6	0.021	0.002	3.2	0.027	0.002	4.1	0.021	0.002	3.7					
SBS0926+606	1.7	0.027	100.8	0.186	0.005	12.7	0.011	0.002	0.8	0.248	0.006	18.1	0.466	0.008	38.9	0.074	0.003	6.3	0.035	0.003	3.2	0.01	0.003	0.9	1	0.011	108.9	1.688	0.026	190.1	5.06	0.078	579.5	0.111	0.003	17.7	3	0.046	589.5	0.031	0.002	6.2	0.022	0.002	5	0	0	0	0	0	0					
SBS0940+5441	0.55	0.015	54	0.205	0.006	27	0.020	0.002	2.6	0.261	0.007	37.8	0.5	0.01	88.1	0.133	0.004	23	0.037	0.002	6.8	0	0	0	1	0.013	234.5	1.341	0.024	335.8	4.008	0.067	845.8	0.102	0.003	39.3	2.858	0.049	1298.4	0.028	0.002	11.8	0.027	0.002	14	0.008	0.001	3.7	0.011	0.002	5.3					
SBS0940+5442	0.445	0.007	62	0.184	0.003	26.9	0.014	0.001	2.1	0.244	0.004	39.3	0.461	0.007	84.9	0.125	0.002	23.2	0.036	0.001	7.4	0.006	0.001	1.3	1	0.01	241.1	1.415	0.021	348.8	4.251	0.061	1052	0.102	0.002	39	2.946	0.042	1409	0.029	0.001	14.9	0.026	0.001	14.7	0.007	0.001	4.6	0.007	0	4.1					
SBS0946+558	1.415	0.022	97.2	0.181	0.003	13.6	0.018	0.001	1.4	0.245	0.004	20.6	0.465	0.007	45.1	0.08	0.002	7.7	0.039	0.001	3.9	0.015	0.001	1.6	1	0.01	119	1.834	0.027	218.9	5.508	0.08	668.7	0.117	0.002	18.2	3.152	0.046	571.5	0.033	0.001	6.2	0.026	0.001	5.3	0.017	0.001	3.7	0.018	0.001	3.9					
SBS0948+532	1.175	0.018	117.5	0.188	0.004	20.1	0.014	0.001	1.6	0.247	0.004	30.4	0.47	0.008	63.3	0.077	0.002	10.5	0.04	0.001	5.6	0.015	0.001	2.3	1	0.011	168.6	1.959	0.029	331.5	5.88	0.087	990.1	0.109	0.002	28.1	2.728	0.041	792.6	0.03	0.001	9.2	0.027	0.001	8.8	0	0	0	0	0	0					
SBS1030+583	0.98	0.015	43.8	0.173	0.004	9.2	0.014	0.002	0.7	0.244	0.005	13.8	0.459	0.007	30.8	0.106	0.003	7.6	0.033	0.002	2.3	0.024	0.002	1.9	1	0.011	92.6	1.726	0.026	168.9	5.091	0.075	516.1	0.101	0.002	14.6	2.814	0.042	460	0.028	0.001	5.5	0.023	0.001	5	0.018	0.002	4.2	0.01	0.001	3.1					
SBS1054+365	1.021	0.017	82.3	0.164	0.004	13	0.014	0.003	1.2	0.234	0.005	19.8	0.455	0.008	44.9	0.094	0.004	8.9	0.039	0.003	4	0	0	0	1	0.012	117.7	2.036	0.033	259.4	6.046	0.095	790.1	0.114	0.003	18.4	3.005	0.047	603.4	0.031	0.002	6.2	0.023	0.002	5.2	0.013	0.002	3.2	0.022	0.002	6.9					
SBS1128+573	0.873	0.024	41	0.178	0.011	9.2	0	0	0	0.256	0.012	13.8	0.462	0.015	29.7	0.144	0.01	7.2	0.036	0.008	2.5	0	0	0	1	0.018	80.3	1.973	0.045	157.1	5.853	0.126	467	0.101	0.007	11.3	2.808	0.062	405.8	0.025	0.005	3.1	0.016	0.005	3.8	0	0	0	0	0	0					
SBS1135+581	1.155	0.017	104.3	0.15	0.002	13.6	0.013	0.001	1.1	0.22	0.003	20	0.429	0.006	43.8	0.069	0.001	7.1	0.037	0.001	3.8	0.01	0	1	1	0.01	119.5	1.945	0.028	234.8	5.545	0.079	675.3	0.122	0.002	19.6	3.084	0.044	592.7	0.034	0.001	6.6	0.027	0.001	6	0.021	0.001	4.7	0.017	0.001	3.8					
SBS1152+579	0.724	0.011	84.2	0.15	0.003	18.5	0.013	0.001	1.6	0.226	0.004	29.9	0.443	0.007	67.6	0.128	0.002	19.8	0.035	0.001	5.4	0.013	0	2.1	1	0.01	189.3	2.202	0.032	430.7	6.73	0.097	1337	0.116	0.002	32.3	3.34	0.048	1112	0.035	0.001	11.5	0.038	0.001	15.7	0.021	0.001	8.2	0.017	0.001	6.8					
SBS1159+545	0.649	0.013	74.4	0.196	0.005	26.4	0.019	0.001	2.8	0.275	0.005	41.8	0.486	0.009	88.5	0.107	0.003	19.7	0.038	0.001	7.3	0.011	0.001	2.3	1	0.011	249.3	1.247	0.02	331.1	3.751	0.058	1001	0.103	0.002	40	2.899	0.045	1288	0.029	0.001	12.6	0.028	0.001	16.3	0	0	0	0	0	0					
SBS1205+557	2.186	0.041	77.7	0.152	0.007	6.3	0.012	0.005	0.4	0.225	0.008	9.8	0.46	0.012	23.6	0.085	0.007	4.1	0.032	0.007	1.5	0.019	0.007	1.2	1	0.014	63.7	1.292	0.025	83.7	3.798	0.069	252.9	0.101	0.006	8.1	2.76	0.05	248.2	0.03	0.004	2.9	0.021	0.004	1.9	0.037	0.006	4.6	0.03	0.005	5.6					
SBS1211+540	0.8	0.013	53.6	0.192	0.004	13.7	0.017	0.001	1.2	0.256	0.004	21.1	0.474	0.007	44.6	0.131	0.002	12.4	0.036	0.001	3.5	0.025	0.001	2.6	1	0.011	121.7	1.618	0.024	200.8	4.874	0.072	605.7	0.107	0.002	18.4	2.936	0.043	609.5	0.03	0.001	6.6	0.024	0.001	6.1	0.011	0.001	3.1	0.013	0.001	3.5					
SBS1222+614	1.069	0.016	53.9	0.169	0.004	9.2	0.016	0.002	0.9	0.244	0.004	14.5	0.457	0.007	31.4	0.1	0.003	6.7	0.038	0.002	2.6	0.014	0.002	1	1	0.011	85.7	2.043	0.031	175.7	6.071	0.09	537	0.104	0.003	12.9	2.707	0.04	413.8	0.029	0.001	4.5	0.023	0.001	3.9	0	0	0	0	0	0					
